19343.94717860433,19822.01717860433,20361.01717860433,21434.77717860433,22690.287178604332,22225.30717860433,17249.177178604332,9955.77717860433,8267.977178604327,7643.327178604333,7492.457178604331,6974.247178604332,6747.067178604331,6606.4771786043275,6433.627178604329,5683.387178604331,1708.0671786043313,-343.2928213956693,1153.9171786043298,3314.9471786043287,5940.567178604331,9304.55717860433,13588.84717860433,18078.037178604332
19452.24717860433,19942.257178604334,19849.94717860433,20689.357178604332,21553.607178604332,20593.09717860433,15193.447178604329,7698.307178604329,5932.877178604329,4731.087178604328,4582.997178604332,4963.617178604327,4919.66717860433,5190.797178604327,5201.547178604327,3364.4671786043327,-1453.90282139567,-2776.392821395668,-1133.412821395672,924.8571786043321,4993.297178604327,9196.357178604332,14427.91717860433,19511.357178604332
21381.187178604327,21606.157178604328,21936.09717860433,22306.55717860433,23144.537178604332,22622.48717860433,18476.617178604327,13172.017178604328,10040.907178604328,6985.77717860433,5727.037178604332,5365.34717860433,5260.2271786043275,5648.52717860433,5709.617178604327,5722.337178604328,2550.397178604333,-35.4928213956664,954.9671786043327,3369.177178604332,6112.2371786043295,10136.59717860433,14619.927178604332,18700.357178604332
18716.20717860433,18757.287178604332,19031.337178604328,19421.98717860433,20309.397178604333,19883.73717860433,15142.55717860433,9128.617178604327,6323.077178604333,3479.84717860433,2783.4371786043266,2858.407178604328,3126.397178604333,3575.0271786043304,4073.41717860433,4064.387178604331,254.7071786043307,-251.44282139567076,1753.8171786043313,7291.947178604329,10766.507178604334,15076.80717860433,19084.16717860433,22870.327178604333
20973.52717860433,21390.227178604327,22045.34717860433,22676.117178604327,23622.607178604332,21758.407178604328,16512.52717860433,9249.467178604333,6698.327178604333,4490.147178604333,3782.897178604333,3862.2771786043304,3908.177178604332,4345.577178604333,4511.437178604327,4063.147178604333,183.88717860433098,-1690.5828213956702,-781.122821395671,1923.1871786043266,4413.657178604328,7926.287178604332,12738.677178604332,17151.407178604328
17369.23717860433,17872.66717860433,18471.087178604328,18965.687178604327,19851.05717860433,18029.687178604327,13696.367178604327,6985.367178604327,5397.517178604328,3909.887178604331,3531.177178604332,3766.4371786043266,3805.7071786043307,4189.797178604327,4473.137178604331,3768.907178604328,-442.98282139567164,-1680.5128213956705,-987.0728213956681,1375.3171786043313,3474.377178604329,7268.047178604327,12585.02717860433,17098.687178604327
18978.02717860433,19276.80717860433,19783.687178604327,21068.007178604334,22043.367178604327,21115.857178604332,15559.05717860433,8306.997178604332,5855.657178604328,4584.997178604332,4157.997178604332,3855.397178604333,3955.7471786043316,4384.66717860433,4474.617178604327,3798.7671786043284,-969.2828213956673,-2431.952821395673,-769.9728213956696,1479.367178604327,4490.427178604332,8373.927178604332,12906.907178604328,17405.38717860433
20166.407178604328,20354.037178604332,20648.30717860433,19875.91717860433,20508.55717860433,19677.70717860433,15236.727178604327,10617.797178604327,6658.757178604334,3578.5271786043304,2482.34717860433,2167.627178604329,2152.387178604331,2535.407178604328,2601.0571786043292,2241.34717860433,-620.8328213956702,-1899.4328213956687,-926.2628213956705,1181.4571786043307,4031.9571786043307,7535.947178604329,12064.257178604334,16314.27717860433
20728.727178604327,21280.827178604333,21710.537178604332,22009.91717860433,22504.787178604332,21470.56717860433,17330.98717860433,12187.007178604334,8433.087178604328,5759.797178604327,4819.257178604334,4643.057178604329,4770.34717860433,5248.517178604328,2949.0771786043333,2223.1871786043266,-946.7428213956664,-2679.5128213956705,-1832.3128213956734,107.39717860433302,2346.2571786043336,6106.2271786043275,10395.137178604331,14511.337178604328
20598.357178604332,20835.09717860433,21389.077178604333,21056.62717860433,21976.157178604328,20958.397178604333,15240.677178604332,8263.797178604327,6742.927178604332,5196.217178604333,4895.607178604332,4706.037178604332,4677.34717860433,4998.907178604328,4759.617178604327,4636.377178604329,2492.5171786043284,-829.612821395669,560.5071786043336,2920.927178604332,5906.107178604332,9994.867178604327,14801.617178604327,19005.537178604332
17699.63717860433,17811.927178604332,18263.227178604327,18720.24717860433,19366.187178604327,18592.34717860433,13044.107178604332,7915.047178604327,4016.877178604329,903.377178604329,-279.12282139567105,-737.6928213956708,-865.4428213956708,-521.1328213956731,-394.87282139567105,-568.2228213956696,-3259.322821395668,-4342.202821395673,-3355.1828213956687,-1324.352821395667,1383.147178604333,5062.337178604328,9532.247178604332,13736.537178604332
14884.037178604332,15869.817178604331,16444.41717860433,16883.427178604332,17917.927178604332,18717.74717860433,14868.247178604332,9772.037178604332,6016.907178604328,3162.8271786043333,2146.427178604332,1890.9071786043278,1829.2771786043304,1953.4371786043266,1300.087178604328,1715.2271786043275,-657.7928213956693,-1607.412821395672,-756.4828213956716,1516.377178604329,3831.677178604332,6899.497178604332,11440.397178604333,15826.117178604327
19997.66717860433,20292.30717860433,20459.837178604328,21072.19717860433,23541.73717860433,23173.717178604333,17632.88717860433,10030.997178604332,7964.297178604327,6243.047178604327,5725.59717860433,5176.557178604329,3748.587178604328,3890.2571786043336,4155.09717860433,4200.047178604327,1328.4671786043327,-1315.8228213956681,-119.2928213956693,2151.0271786043304,5015.647178604333,8764.16717860433,13197.087178604328,17461.857178604332
17542.727178604327,17506.24717860433,17704.31717860433,18379.99717860433,19384.12717860433,18909.857178604332,13847.697178604329,6516.997178604332,4977.997178604332,4397.897178604333,4284.41717860433,4097.247178604332,4283.547178604327,4766.147178604333,5044.09717860433,5202.867178604327,2277.627178604329,-1351.3028213956713,-514.0428213956693,957.0071786043336,3466.9971786043316,7330.247178604332,11646.197178604329,16040.59717860433
17101.55717860433,17319.827178604333,17477.107178604332,18267.52717860433,19676.30717860433,19307.287178604332,14297.577178604333,7175.717178604333,6001.647178604333,5211.637178604331,5188.037178604332,5095.077178604333,5219.377178604329,5580.857178604332,5673.567178604331,5769.827178604333,3329.137178604331,-232.26282139567047,56.96717860433273,2465.887178604331,4686.037178604332,7886.957178604331,11392.05717860433,15531.52717860433
15690.70717860433,15847.02717860433,16109.98717860433,16950.24717860433,18362.77717860433,17390.49717860433,12713.267178604328,5531.437178604327,4582.577178604333,3646.84717860433,3336.877178604329,3241.3271786043333,3293.0771786043333,4177.317178604331,4682.787178604332,5246.307178604329,3054.2271786043275,-226.7728213956725,1204.2471786043316,4025.427178604332,6954.9871786043295,10578.037178604332,12517.937178604327,15368.017178604328
19558.24717860433,19743.09717860433,19608.537178604332,20001.87717860433,21567.297178604327,20949.48717860433,15369.09717860433,8053.687178604327,6578.187178604327,5310.177178604332,4905.657178604328,4609.2271786043275,4478.817178604331,4828.437178604327,4995.517178604328,5236.927178604332,3221.797178604327,-21.76282139567047,420.5471786043272,2107.0071786043336,4856.867178604327,8666.767178604328,12929.467178604333,17414.477178604327
18288.687178604327,17853.047178604327,18003.797178604327,18508.37717860433,19598.81717860433,19101.657178604328,14481.387178604331,7669.617178604327,5028.887178604331,3564.5271786043304,3042.887178604331,3048.677178604332,3192.59717860433,4090.407178604328,4553.177178604332,5032.017178604328,2463.2071786043307,-711.4828213956716,162.63717860433098,3133.9871786043295,6091.857178604332,9824.397178604333,13119.587178604328,16449.677178604332
18543.24717860433,18361.70717860433,18319.20717860433,18938.74717860433,21159.37717860433,20306.87717860433,15180.157178604328,9457.30717860433,6107.077178604333,4482.2371786043295,4096.7271786043275,3954.117178604327,3950.377178604329,3665.2071786043307,2914.7571786043336,4254.697178604329,2794.587178604328,903.4171786043298,-803.9728213956696,836.5671786043313,3548.2671786043284,7248.657178604328,11506.997178604332,16508.12717860433
16441.13717860433,16360.077178604326,16571.577178604333,17324.44717860433,18489.587178604328,18036.63717860433,13106.73717860433,8023.107178604332,6366.377178604329,4946.217178604333,4842.047178604327,4731.9771786043275,4812.507178604334,4894.397178604333,4404.627178604329,5286.497178604332,4050.607178604332,1982.0571786043292,-1469.9628213956676,-384.1328213956731,2064.047178604327,5821.287178604332,10304.717178604333,14747.52717860433
20553.087178604328,20565.66717860433,20936.98717860433,21588.047178604327,22616.45717860433,22020.357178604332,17140.717178604333,10376.897178604333,7928.937178604327,6245.807178604329,5254.157178604328,4739.2271786043275,4446.637178604331,4685.617178604334,3726.337178604328,3949.9471786043287,1397.9871786043295,-543.8928213956679,1180.2471786043316,3541.8171786043313,6603.447178604329,11083.537178604332,16200.95717860433,20361.337178604328
20956.38717860433,21125.427178604332,22677.98717860433,23170.34717860433,23958.677178604332,22846.757178604334,17101.74717860433,9656.267178604328,6760.247178604332,5365.747178604332,4824.877178604329,4453.2271786043275,4523.957178604331,4890.7271786043275,4865.557178604329,4110.077178604333,-713.5328213956673,-2239.632821395673,-642.5428213956693,1581.087178604328,4625.707178604331,8482.617178604327,12945.80717860433,17282.937178604327
16425.537178604332,16887.007178604334,17478.41717860433,18191.037178604332,18926.06717860433,18051.24717860433,12679.747178604332,5734.9871786043295,4282.377178604329,3741.7071786043307,3616.297178604327,3474.9771786043275,3357.5271786043304,3470.0771786043333,3480.637178604331,2279.2471786043316,-2135.4628213956676,-3351.9928213956664,-1891.8428213956722,-74.92282139566669,2626.7871786043324,6484.007178604334,10913.84717860433,15369.037178604332
15866.587178604328,16433.087178604328,17003.047178604327,17864.02717860433,18905.27717860433,18218.177178604332,13153.437178604327,6304.187178604327,4514.947178604329,3715.4471786043287,3772.9371786043266,3385.637178604331,3307.8071786043292,3708.4871786043295,3810.0771786043333,2807.9571786043307,-1108.4728213956696,-1922.7828213956673,-44.7228213956696,1948.1571786043278,4921.557178604329,9394.317178604331,13894.197178604329,18096.357178604332
18906.617178604327,19497.70717860433,20081.99717860433,20853.80717860433,22072.287178604332,21160.94717860433,15934.907178604328,8936.177178604332,6516.797178604327,5665.177178604332,5127.447178604329,4665.59717860433,4385.007178604334,4661.397178604333,4436.317178604331,3265.91717860433,-25.722821395669598,-1340.0228213956725,-240.2928213956693,1876.367178604327,4677.397178604333,8208.757178604334,12519.997178604332,16645.717178604333
18439.537178604332,18446.717178604333,19129.73717860433,19987.73717860433,20856.337178604328,20095.95717860433,15241.257178604334,7845.4871786043295,5096.117178604327,3478.047178604327,3024.607178604332,3004.617178604327,3038.5371786043324,3406.897178604333,3805.9371786043266,3242.877178604329,-435.62282139567105,-2072.1828213956687,530.8471786043301,3045.357178604332,5830.4771786043275,8957.767178604328,12276.147178604333,15256.037178604332
18887.147178604333,19635.38717860433,21069.397178604333,22046.967178604333,23219.927178604332,22872.69717860433,18770.41717860433,13876.547178604327,10190.007178604334,7195.627178604329,6087.497178604332,5707.84717860433,5562.587178604328,5734.617178604327,5504.997178604332,4777.9871786043295,1472.587178604328,-235.1728213956667,85.0271786043304,1518.647178604333,3750.6871786043266,7987.877178604329,12171.157178604328,16145.797178604327
16621.077178604333,17548.01717860433,18043.77717860433,18329.56717860433,19176.327178604333,18590.087178604328,14638.327178604333,9543.377178604329,5882.817178604331,3234.107178604332,2467.7771786043304,2480.9871786043295,2705.1971786043287,3155.5771786043333,3575.4971786043316,2836.1871786043266,497.8471786043301,-396.6328213956731,522.887178604331,2929.2671786043284,5729.007178604334,9773.497178604332,15986.09717860433,20908.23717860433
20813.94717860433,21042.01717860433,21641.01717860433,22654.77717860433,23900.287178604332,23435.30717860433,18459.177178604332,11165.77717860433,9477.977178604327,8913.327178604333,8522.45717860433,7884.247178604332,7657.067178604331,7516.4771786043275,7343.627178604329,6593.387178604331,2018.0671786043313,-53.29282139566931,1443.9171786043298,3604.9471786043287,6230.567178604331,10184.55717860433,14708.84717860433,19198.037178604332
18372.607178604332,20401.837178604328,20846.427178604332,21590.38717860433,22451.37717860433,21644.177178604332,16268.717178604333,8665.48717860433,6143.34717860433,5642.7271786043275,5269.77717860433,4916.497178604332,5130.587178604328,5863.887178604331,6225.297178604327,5706.967178604333,1320.9371786043266,-341.4228213956667,1464.2171786043327,3602.9771786043275,6326.577178604333,10235.697178604329,14563.157178604328,19466.677178604332
21089.037178604332,21457.05717860433,21877.56717860433,22574.547178604327,23485.907178604328,22737.397178604333,17350.717178604333,10044.547178604327,7917.837178604328,7663.127178604329,7502.66717860433,7438.817178604331,7280.217178604333,7328.77717860433,7024.887178604331,5897.897178604333,1208.6871786043266,-48.482821395671635,954.0471786043272,3482.0171786043284,5551.957178604331,9403.627178604329,13904.577178604333,18623.31717860433
19831.537178604332,20458.507178604334,20933.727178604327,21592.107178604332,22471.787178604332,21737.187178604327,16466.20717860433,9199.117178604327,6974.807178604329,6367.437178604327,6416.037178604332,6727.067178604331,7108.207178604331,7340.337178604328,7237.177178604332,5986.637178604331,792.1771786043319,-892.8828213956731,185.60717860433215,2289.84717860433,6010.897178604333,9547.877178604329,13226.607178604332,17864.607178604332
